num_col1,num_col2,cat_col
-1.2427035752814377,0.059510957479656075,C
-0.25058993156603626,-0.6431565921546464,B
0.17648544225581442,0.5437144195427819,B
0.2422041016189511,-0.4378818656422602,C
-0.6763499892033842,-0.28123337849096486,B
-0.3905018658730706,0.39237044054199177,A
0.23607525179768749,2.0215954043546907,C
0.5830812832033447,0.6816576883280336,A
0.39535735630613805,0.30483138626767553,B
1.1836406144032077,0.4198976106915735,A
0.72043722123075,-1.4664865399992333,B
0.529271764230018,0.6880872257854445,A
2.2934367540435723,-0.16214768317034198,C
0.6779361042741077,-0.19600504546670608,A
0.37396554491991546,-0.018838319176583154,B
0.4584605501525306,-0.5381352833619856,C
-0.44509692862443334,0.5856664594879345,B
0.7014873752274612,0.8145908530222055,A
0.4480949241869673,-0.4266569556905389,A
0.040237071698392086,-0.29696138585187803,B
-0.25048166655366066,-0.2381873387663931,A
0.8012191759916428,0.5196003432622955,C
-0.33415366417598874,-1.7724040986189877,A
0.3194419524472814,0.7986567873124798,B
-0.18065309281533737,0.205174201255386,A
0.20558144332143183,1.56947189306977,C
0.7220009273948956,1.3238546906807238,A
-1.9751291817409231,-1.5500289559296436,B
-0.5329990552421577,-0.9479525559877998,B
0.7528251191406691,-0.3011543321512088,C
0.2555765065839711,-0.6411838759376324,A
-0.44785395288919727,-1.8533472896032581,B
0.22213987676089952,1.0019110841281391,C
0.7876647887369504,0.04025731210103012,C
1.8395024211703306,0.4220679058595296,C
-0.492281927443458,0.24051425525155282,A
0.07260907883015615,-0.23861853463362104,A
-1.4924130884356495,0.8390802538087581,A
-1.0580498716731537,0.7439521315704799,C
1.4765417557561649,-0.058758445770265705,A
-0.8266315539670296,-0.3715968639540328,A
1.0840495048655783,1.1709804742131649,B
1.2097267145211141,-0.798712470681992,B
0.30993616405751756,0.8046600850206312,A
1.2085690540968939,0.3360255443957415,A
-0.7637802796852361,-1.1602930318151132,B
-0.7549842130246986,-2.470052703701836,C
-0.10095832791206645,1.2243703954909824,A
1.131539176682501,-1.898191831257596,B
-1.9567688956615346,0.425684912368167,C
0.07515951185494361,0.07608525275344526,C
-0.5934367362144441,-0.3211381291016396,A
0.22831896018834572,1.13000093387684,A
0.18208191587266598,-2.070621529688993,B
0.9415927744222286,0.6286751761231442,B
-0.048358713719138816,0.3382235286245396,A
0.44238931321924413,1.648603367827758,B
0.005164731078137257,0.8264974509747082,C
1.8066264337127917,-0.1471092725325103,B
0.4055693716473294,1.0668933491713897,B
-0.3002341718757285,-0.5485213190319523,B
1.580190083935063,-0.5359203980503832,B
1.3683032617727307,-1.816894257398291,A
0.8435744581499688,-0.41723524272697593,A
-0.14886016895305296,0.2751871587725881,C
-1.6171065675551521,-0.03929210709488623,B
1.576122012594758,-1.1765304339137022,B
0.6487879233806944,-0.9637752712620677,C
1.2605977735121547,0.27803149452357667,C
0.6630222305241239,-0.5619777025000906,C
-0.7589984439891372,-1.2508320801374684,A
-0.8462507073635491,0.8451905215959914,A
-0.11417425842508204,0.3478006506883134,A
-1.287334262498602,-0.5675168572411498,C
0.5467436964889437,0.3357565238567247,C
-0.11882867276948424,0.4725021457010168,C
1.6181506972245718,-0.8699357321812723,A
0.24199917860872336,-1.6897121902354988,A
-0.48282345486659045,0.5510074530919374,A
1.6668877978882204,0.19918537611375262,B
0.6664235153759747,1.6492883382639068,A
1.2175660046768804,-1.516829222240511,B
-1.816786379131126,-0.11936455563634357,B
-0.7967679397203766,-0.1911441933394306,A
1.3146980306797658,-0.6141166438038187,B
0.18382716244275993,-0.5824959369459146,A
0.8957208464753387,-0.17334601128500862,C
2.1408101893655576,0.41055090685889717,B
1.113460658012733,-1.2665601365635957,C
-0.40414107701822766,-0.2047445440789108,B
1.391696482703408,2.164523442153322,B
-0.06916671250541973,-0.9942042916282309,B
-0.9979133237953038,0.7979371479196227,B
0.8885811785757606,0.19892921523054288,A
0.94879418006567,1.011107276701332,A
-1.458949573398042,-0.4357820346002816,C
-0.6624488580760405,0.8083083806599646,A
0.02137246475875992,-0.18327524610620133,C
0.09066202025786278,-0.3028309217615186,B
1.5854803813913039,-0.3719310479765701,B
-0.11132892670845614,0.41114545696307436,B
-1.0037813299498435,2.3177309436164863,B
0.6875578933905326,1.740897071831494,A
-0.9847949834120618,0.1647228223307365,B
-0.28958275765303604,-1.0291706422210105,C
-1.0157369282085031,1.6711406941244293,A
-1.789543759168421,0.5420793372341046,A
-0.44480805933053313,-0.467483757670589,A
1.27102202262064,1.1674919287245384,C
-0.5952620133452041,0.025651274313764627,B
0.13810505413268845,-0.7178796669754243,B
0.12563162620925583,0.26809720620049105,B
0.33118389520853675,-1.8836515590994258,B
-0.03344502595891615,-0.09146051651632452,A
-0.28491485184280935,-1.377420129664075,C
1.1936634670444592,0.3892091697150219,C
-0.7934551509644143,1.5179937992409542,B
-0.8096298923299055,0.29289207817931834,C
-0.25644170971212676,0.12758735746352218,C
-1.2313262595426033,-2.0556951811403272,B
-1.8402732188776771,-0.2157780683977953,A
1.2396391490567529,0.17829306809674375,C
1.2877427207226537,-0.1270362372612805,B
1.29220527524799,-0.20426384683525525,C
-0.15464602896743682,-0.4757833161165286,C
-0.575219593699395,0.35647033563360375,A
-0.817886398355148,0.8332039285142468,B
-0.8006883335530145,0.5110908080335812,A
-1.0153005056460256,-1.2774143136570826,A
0.23001299437456815,0.9677673876945143,A
1.9335996724646378,1.134377497653777,C
-0.6567061278901086,0.17350235041100065,C
1.8638056419409965,0.3051002983716797,B
-0.8498300464407816,0.8283572534703124,B
0.017184520011023868,-0.5914926405026929,B
0.9273478556702351,1.4511339941458337,C
1.1482725668199374,0.3085538168154697,C
-0.5466686220111956,1.9992695543199397,C
-0.9689814712590544,-0.8761385479690473,A
-0.6969035275361859,-1.4655542989964738,C
-0.0015122118388480282,-0.4949663276085997,B
0.5625958412399108,-1.2351591926685368,B
-1.3117466660624357,1.3935013337740805,C
-0.5940283691634054,0.5290958682544172,A
0.06802907088518988,0.020017885400239348,C
-1.518823682547772,-0.0743173848401063,C
-0.020635718714076906,-0.5503898903361668,C
-1.2042904367927894,0.03389150747150148,A
-0.23283346580348302,0.5357174222114741,A
-1.8147662846825554,-1.2498237992338013,A
-0.4282668780750662,0.6357483219833263,A
-1.25164139548785,1.7435986358514708,A
-0.9709670815979952,-0.7016133259535843,B
-0.16290198138475703,0.7368964217603621,B
-0.06867013892127262,2.1517451585018783,C
-1.6214035863688343,1.4262761299072977,C
-0.6727420275575855,-0.20006217202533622,B
-0.5317855020617333,0.37119315100630323,B
0.521817141506072,-1.180286243451059,C
0.11709338761390965,-0.13737166005678447,C
0.9735891768419703,0.7356691785231122,C
-0.3430564417235449,-0.47849189216378785,C
-1.5839422334853417,1.6572452160495603,A
-1.416649351992386,0.1417914766246106,A
0.44992457977829164,0.3352687206560731,B
1.3560312119372373,0.2287224319701896,C
-0.11757629948788062,-0.4988697085418941,C
0.15806912091578093,-1.61011417299586,C
-1.3902660113592438,0.43302740810069273,A
-0.09679613932931214,-0.8208649825525867,A
-0.18132260752413848,-1.1176214001047824,A
-1.0091926609957158,-0.9559165567582619,C
1.9420983162615841,-1.0043625653432349,C
-2.0576533176925325,1.4541644606225865,A
0.5103372665129573,-2.1345979452408828,A
0.45551963370623505,-0.7246110957564585,A
-0.314907190994101,-0.10044462334565615,C
-0.6748517424758578,1.3456282346401303,A
0.4249409412799658,1.1896655323702756,B
-0.26966072817657033,-2.175018883866776,A
0.7695815875217098,-0.12494865930766527,A
0.4446583093502006,1.120000063540884,B
-0.17400322404929605,-1.4407805468546477,C
-1.4613496276581428,0.42385104895711545,B
-0.6137463068412211,-0.6626470428332443,C
-0.7367526955410768,-1.5305982788338768,A
-1.272818759047955,-1.0924059226008,B
-2.1128188141112885,1.653740951342908,A
0.2663034865831407,-0.5482532234365762,C
0.40485645321714203,0.041503565640090785,C
0.45503510081494647,1.8504965080325222,C
-1.208949680267166,0.3097813119783673,B
0.15128274046942367,-0.20447617585842265,C
1.138938990752053,0.6538632991041881,C
0.08161733194890901,-0.8146073823559344,B
-0.5443068034958164,0.6106453941863443,C
-1.1495982376958513,-0.08197097155310963,A
0.33536865009220485,1.055708264359873,C
0.2012718262660673,0.8200215530542565,A
0.10589134050512022,-0.055102285769763754,C
-0.012911369675346729,-0.4526117141369552,C
-0.12442737773978074,0.08973896066762439,B
-1.9929303595519465,0.028554891108550643,C
-0.44040096420660385,-0.526814666894315,C
0.5896210024516111,1.0624119248259092,C
0.7644421409193449,-0.044701440755053924,B
-0.016328164838205345,0.7869100379236168,A
-0.3586140572211871,2.032782949602289,A
-0.20533309580238238,-0.038314448369675416,A
-0.2354008613374693,2.2205880166986134,B
-1.3116506541758646,-0.5213416481785398,B
-0.12716479140982936,-0.5254208411205449,C
0.5112238164624924,-0.9485259057013435,A
0.5652716256194903,0.16472317020580818,C
0.02573433535731377,0.36138969096165635,C
-0.28483969613705373,-0.2019402822309338,A
0.4334087477274806,-0.5137203910738565,C
-0.014619330387893231,-0.08280141289499625,C
0.3234930095790104,-0.8030443554104362,A
2.8469764544519425,-1.4415899317366978,B
2.6428989051999876,0.1903140840986785,C
-0.22937907163304275,0.5719366822215802,B
-1.5391106822848126,0.4225469446647227,A
0.2327666623884319,-0.5410753521240591,C
0.19288115074012363,0.052661503711297596,A
-1.2505091899340903,-0.398476703342326,C
2.281928643931703,-0.720364804638331,C
-0.18391091822892353,0.4856483269866139,B
1.2517045106726472,-1.098788320236839,C
-0.4682100573248758,-0.09696173585511034,C
-1.7577500042446401,-1.0495363225458854,C
-1.2616096528440033,-0.6052905450634004,C
1.4422586659581214,-0.08108472513978492,B
1.0596814588019203,0.533305378920434,B
1.8803391527991995,-0.7658610007096704,C
-0.8527504193750588,0.42187705254488916,B
1.20275562794408,-1.1351436322985848,A
0.38625690687654674,0.6236394425364374,B
-0.4263140085649293,0.5580798000713355,B
0.23623074022474522,-0.5744236234073739,B
0.4770616479954734,0.6993584513407792,C
0.24994750891452275,0.023303409593069906,A
1.3097605735807305,0.4735060646946963,B
-1.7607079313346188,-1.1922054745310469,A
0.3491858368418343,-1.4388321145501162,A
1.0333340442205308,-0.07681528217617002,B
0.6482792577762111,-0.34097730058940134,C
-1.3698317669682827,-0.6787484529213599,B
-0.29790326327135647,-0.8410804664794762,A
1.0346075930851186,-0.5461471914414586,C
-0.4886662173728769,2.2128041567993466,B
-2.359364448555113,-1.416428103528013,B
0.763139316742859,0.8662127468913905,A
-1.8757000742811827,-0.7339058607404867,B
0.26591169658953945,0.39963101043995725,C
-0.18988277305691773,1.225512837100992,B
0.6841053224589112,-0.9684626710503473,A
-1.3093872312199006,-1.6710956178852319,C
0.5307908529834915,-1.4164283681700378,A
-1.7096439530164373,1.551882256232066,C
-0.2244835476445614,0.5099278134247632,A
-1.1456089782749206,0.03282481630997552,C
1.6477092464500482,1.0972716316470952,A
-1.6274845330553867,0.40329479307913346,B
1.5774687653416772,0.22174013771507758,C
0.10450431144559738,0.00467130617999201,A
0.8242270369752358,-1.8431013327273222,B
-0.52353830689654,0.7394531311114542,A
0.29332734517271647,0.4005562432604189,A
1.821889172566999,0.09684112180956464,A
0.051706836230935735,1.3113617033890863,A
0.44644341266159526,1.721747827080658,B
-0.925374601115333,1.294898420741263,A
-0.5119525978860351,0.4833903079285059,C
-0.2728026134991987,-0.353495312886772,B
-0.456030254837844,-0.16397767676101863,B
-0.6981280877656677,-1.1497781298247811,B
-1.3530031443118362,0.33773312073756745,A
1.0373972670737615,-0.4294737646856799,A
0.8440793097641376,-1.176554892122018,A
1.8753711657085246,1.843336525387945,C
-0.2559223142969599,-0.5633916323824164,A
-0.6623521267009543,0.8948952032705926,A
-1.1345353533715563,0.9785824326155965,B
0.5036083880125891,1.194004272457311,A
-1.7036368706629414,0.6321953920287925,C
-0.02839108029593407,-1.230925168553982,A
-0.9222475161533283,1.8807823234183465,A
-0.33926744698562034,-0.9006272634458004,A
0.6925265770910605,0.26449984639084845,C
0.44416253609523754,0.7440888892361761,C
1.0968061865910148,-0.8424802402950182,C
0.04594875687428307,-1.514416127954801,C
2.007406060100521,-1.2702008007914969,A
1.1965118381959772,-1.1391824370725807,C
-0.817307346910773,-0.2812027762977924,C
-0.42599028831432306,0.7903894484915605,B
-1.2287996164992254,0.12340095334954804,B
-0.0914961381989735,-0.9003745020231874,C
1.2644795025363371,-1.182129926076943,B
-1.2611264781514722,0.8484024024377949,B
1.2606797350239765,-0.49173022080639134,C
0.5470359891596873,-0.11761015980776154,B
0.1553209695860486,-1.3788810509183749,B
0.37391320219043156,-0.20997714577076074,A
-0.28191106244734115,-0.2346093706867718,A
0.31913404662720823,1.2949541729660756,C
-1.1699085978773356,0.2520871592034281,C
-0.4608381881173763,0.1723423265796449,B
-1.18767824844788,-0.4706137717965019,B
-0.6941969640450214,0.04797537535826285,A
0.7368450208248735,0.504929036294135,A
-0.9909637425246066,0.18487214846489725,C
-1.7683625205002287,0.47849090496501445,C
0.7861992882807511,0.43216604321536645,C
0.38640481787249037,-0.025679317921895706,A
0.35334245346872795,1.3227421847995622,C
-1.2974842875448884,-1.8446614823195058,A
-2.316692035105059,-0.613655347177977,A
-0.2167655372244021,0.33763968610588585,B
1.112833958866209,2.007616176433325,B
0.05421163038517697,-0.4443855717034621,A
-0.6623987163118091,0.5098394906004786,A
-0.5066556841476652,0.2823857807729096,A
-1.2056640643314185,2.3364723300959276,A
-0.09042470059630142,1.2672038507085368,C
0.47802427671578,0.7155770723448455,A
-0.20217968824637494,-0.8747655948680835,A
2.161615196900464,-0.7662190964115695,A
-0.28073224240259853,1.7908004783427895,B
-0.14775090594957055,-0.272329390964611,C
-1.3976684874083396,-1.3007330263609165,A
1.1432088735356114,-0.4119865847547247,C
-1.8960302058234704,-1.9481206614902782,B
-0.4076018814468155,1.2299702877905723,A
2.4482405225395167,0.5671385957296509,B
-0.3699704460315913,-0.3067843802489412,B
-0.2741524022338462,-1.0172379609972726,B
-0.23760558914938526,-0.12535641520602187,C
1.126441772407545,0.11812253254194315,C
0.5916070611806915,-0.3110290539802186,A
-1.1406314463186997,1.8456862959515716,B
-1.2655913405343575,-2.4989222064278005,B
0.508607260098837,-1.3370768285597383,A
-0.050744401105972746,1.3211270587301052,C
0.6906143201521446,0.6528361531056486,B
0.6766893445099715,-0.849571249544371,B
0.32849215887572597,-0.804877300563645,B
-1.4484673840911786,1.066774675607623,A
1.855484856152657,-2.3226065243650735,C
-0.3722477729958914,0.7529552129963827,B
0.23904940422097573,0.43910639213167985,A
-1.577175619316569,1.7658286201231546,C
-1.1334782154128964,0.5105141829029688,A
-0.11347678126680448,0.6554249369891832,B
-1.0924630653995717,0.01093922681136774,C
0.40530012608955907,-0.4379024152302047,A
-1.3804586804003531,-1.676295168282172,C
-0.28987454328210693,-0.9815169330998671,B
0.3213319590501627,-0.2910168591909339,A
-0.907301281571927,-0.9290377441912452,B
-1.0770754731878098,-0.7958659206076812,B
1.5710446704589764,-0.5985728184800774,A
0.42984222544712847,-2.1307493261256103,B
0.26647880722693695,-0.7051911726471011,A
-0.3328935898435907,0.4427646059329913,C
0.1981052048738756,2.3183157513596377,A
-0.5956445243702129,0.23100953634834567,B
1.0662441122624184,0.47431340896336005,B
-0.607887305368205,0.8822396168994913,C
-0.9581584772044889,2.6857173654564446,A
-1.2891212979888793,-1.0018690341653096,A
1.0329448263499161,0.10353867532200102,B
0.08543025066254856,-0.20419578090647839,A
0.261137800973303,0.8030393043820696,B
-1.2392772374886762,0.006335876985581445,C
0.22749925625192455,0.001166265017054014,A
-1.164810797678826,2.2359124252491043,B
-0.08340098420551018,-0.07254188986588397,B
0.5368393618061578,-2.0770969596110187,B
-0.3552475547545217,-0.4369998394959021,C
1.1371775636632395,0.6514412323020657,C
0.17392064751021766,1.3646127307418716,A
1.3543500492972755,1.544654960149088,B
1.5810370573944934,-0.4297660793531312,B
1.9732966502358524,-1.3336768893237798,C
2.2882294234877554,-0.9313321825803319,A
-1.2608096931404285,0.5857309346799185,B
0.12568957126023012,0.4677535590831657,A
-0.5374147568181258,-0.47525340789898174,B
-1.608770721819082,2.328421512833491,B
-1.7635548334597593,-0.7909203773435256,A
-0.10640182755724253,-0.014422112594200688,A
-0.9603303607774096,-2.1223031239654255,A
-0.533795331827522,-0.31427146830173963,B
-0.69871399279475,-0.6027482392517998,A
-0.1658303443694172,-0.48135675158461727,A
0.8021821948175681,-2.2352780976643603,B
-0.7909372371857608,0.6703003950466984,C
0.7958322066936391,0.5731057742427166,A
-1.4656488604962683,-0.5110049392959798,C
0.7567561068573275,-1.1618270937173043,A
-0.9007812008307255,0.38798914469297513,B
0.001454777598566944,-0.6007177693379376,C
0.8533469894299449,-0.18105210274814215,A
-0.24649787718532956,0.9141946436835453,B
-0.7147249080878437,-2.0711358469315115,B
-1.8830731868101989,1.5268617667193989,C
1.258837925138892,-1.3369012091517745,C
-0.2400833121141237,-2.01728549272022,B
-0.8590457507947415,2.127699860082649,B
0.8052591078644871,-0.1483300399179231,C
0.9372096459720303,1.0807873067967284,B
1.700247046044938,-0.9461870530828179,A
0.2527733211543084,0.059477034873545546,A
0.8636648381473271,0.595454522430176,C
0.20627306337942475,-0.22743292998617692,A
